,0
0,38.01425075414369
1,35.61603502581874
2,29.60443709740246
3,39.68427354502314
4,35.6935047195847
5,31.999875803906985
6,41.66348774487776
7,29.60443709740246
8,26.367082532469045
9,39.68427354502314
10,32.927590255479046
11,30.423673911692685
12,41.66348774487776
13,32.927590255479046
14,32.846492899314335
15,30.423673911692685
16,32.846492899314335
17,32.927590255479046
18,26.220574772131684
19,36.908651070537346
20,32.846492899314335
21,33.34658001172687
22,39.68427354502314
23,48.94595854831582
24,39.68427354502314
25,30.423673911692685
26,30.423673911692685
27,41.29867051696714
28,30.423673911692685
29,39.68427354502314
30,42.89662739130176
31,32.846492899314335
32,35.61603502581874
33,33.64527678277969
34,26.367082532469045
35,35.61603502581874
36,26.358036422998556
37,30.423673911692685
38,36.06142385291498
39,30.90946104415119
40,36.06142385291498
41,32.846492899314335
42,39.68427354502314
43,35.61603502581874
44,32.846492899314335
45,35.61603502581874
46,32.927590255479046
47,32.846492899314335
48,32.846492899314335
49,35.61603502581874
50,30.423673911692685
51,39.68427354502314
52,29.60443709740246
53,26.220574772131684
54,32.846492899314335
55,36.01575093538633
56,33.64527678277969
57,39.68427354502314
58,39.68427354502314
59,32.846492899314335
60,30.423673911692685
61,36.06142385291498
62,32.846492899314335
63,30.94210973192799
64,35.61603502581874
65,30.90946104415119
66,32.846492899314335
67,32.846492899314335
68,39.68427354502314
69,29.60443709740246
70,41.63033537773732
71,38.033956799272
72,32.846492899314335
73,26.367082532469045
74,30.423673911692685
75,37.79212474705646
76,32.927590255479046
77,33.64527678277969
78,33.64527678277969
79,39.68427354502314
80,32.846492899314335
81,30.423673911692685
82,38.00464387113327
83,35.57192578039978
84,39.68427354502314
85,39.68427354502314
86,30.423673911692685
87,36.182088030629245
88,32.846492899314335
89,30.90946104415119
90,30.423673911692685
91,35.19463016163012
92,32.927590255479046
93,36.06142385291498
94,30.90946104415119
95,32.846492899314335
96,30.423673911692685
97,36.08363457975815
98,39.68427354502314
99,39.68427354502314
100,39.68427354502314
101,32.846492899314335
102,35.6935047195847
103,34.5038074636563
104,43.29497062178332
105,35.61603502581874
106,30.8949856605636
107,40.17154991011944
108,36.06142385291498
109,35.630073133677605
110,33.31437464055025
111,32.846492899314335
112,30.90946104415119
113,35.61603502581874
114,35.61603502581874
115,35.630073133677605
116,35.318578398095184
117,30.423673911692685
118,37.99487820147937
119,39.68427354502314
120,35.57192578039978
121,32.846492899314335
122,26.220574772131684
123,35.61603502581874
124,35.61603502581874
125,39.68427354502314
126,32.846492899314335
127,30.423673911692685
128,32.846492899314335
129,30.423673911692685
130,32.846492899314335
131,32.846492899314335
132,36.06142385291498
133,36.34823202541172
134,41.33556016869814
135,32.846492899314335
136,26.358036422998556
137,32.846492899314335
138,37.17497304315362
139,30.423673911692685
140,33.64527678277969
141,32.846492899314335
142,32.846492899314335
143,26.220574772131684
144,32.68929220864593
145,25.139129631237935
146,39.68427354502314
147,32.846492899314335
148,38.00464387113327
149,30.423673911692685
150,29.60443709740246
151,26.367082532469045
152,32.927590255479046
153,32.846492899314335
